p	x	y	r	g	b	a
7682	978	2	0	0	0	0
7683	979	2	0	0	0	0
7684	980	2	0	0	0	0
7685	981	2	0	0	0	0
7686	982	2	0	0	0	0
7687	983	2	0	0	0	0
7688	984	2	0	0	0	0
7689	985	2	0	0	0	0
7690	986	2	0	0	0	0
7691	987	2	0	0	0	0
7692	988	2	0	0	0	0
7693	989	2	0	0	0	0
7694	990	2	0	0	0	0
7695	991	2	0	0	0	0
7696	992	2	0	0	0	0
7697	993	2	0	0	0	0
7698	994	2	0	0	0	0
7699	995	2	0	0	0	0
7700	996	2	0	0	0	0
7701	997	2	0	0	0	0
7702	998	2	0	0	0	0
7703	999	2	0	0	0	0
7704	1000	2	0	0	0	0
7705	1001	2	0	0	0	0
7706	1002	2	0	0	0	0
7707	1003	2	0	0	0	0
7708	1004	2	0	0	0	0
7709	1005	2	0	0	0	0
7710	1006	2	0	0	0	0
7711	1007	2	0	0	0	0
7712	1008	2	0	0	0	0
7713	1009	2	0	0	0	0
7714	1010	2	0	0	0	0
7715	1011	2	0	0	0	0
7716	1012	2	0	0	0	0
7717	1013	2	0	0	0	0
7718	1014	2	0	0	0	0
7719	1015	2	0	0	0	0
7720	1016	2	0	0	0	0
7721	1017	2	0	0	0	0
7722	1018	2	0	0	0	0
7723	1019	2	0	0	0	0
7724	1020	2	0	0	0	0
7725	1021	2	0	0	0	0
7726	1022	2	0	0	0	0
7727	1023	2	0	0	0	0
7728	1024	2	0	0	0	0
7729	1025	2	0	0	0	0
7730	1026	2	0	0	0	0
7731	1027	2	0	0	0	0
7732	1028	2	0	0	0	0
7733	1029	2	0	0	0	0
7734	1030	2	0	0	0	0
7735	1031	2	0	0	0	0
7736	1032	2	0	0	0	0
7737	1033	2	0	0	0	0
7738	1034	2	0	0	0	0
7739	1035	2	0	0	0	0
7740	1036	2	0	0	0	0
7741	1037	2	0	0	0	0
7742	1038	2	0	0	0	0
7743	1039	2	0	0	0	0
7744	1040	2	0	0	0	0
7745	1041	2	0	0	0	0
7746	1042	2	0	0	0	0
7747	1043	2	0	0	0	0
7748	1044	2	0	0	0	0
7749	1045	2	0	0	0	0
7750	1046	2	0	0	0	0
7751	1047	2	0	0	0	0
7752	1048	2	0	0	0	0
7753	1049	2	0	0	0	0
7754	1050	2	0	0	0	0
7755	1051	2	0	0	0	0
7756	1052	2	0	0	0	0
7757	1053	2	0	0	0	0
7758	1054	2	0	0	0	0
7759	1055	2	0	0	0	0
7760	1056	2	0	0	0	0
7761	1057	2	0	0	0	0
7762	1058	2	0	0	0	0
7763	1059	2	0	0	0	0
7764	1060	2	0	0	0	0
7765	1061	2	0	0	0	0
7766	1062	2	0	0	0	0
7767	1063	2	0	0	0	0
7768	1064	2	0	0	0	0
7769	1065	2	0	0	0	0
7770	1066	2	0	0	0	0
7771	1067	2	0	0	0	0
7772	1068	2	0	0	0	0
7773	1069	2	0	0	0	0
7774	1070	2	0	0	0	0
7775	1071	2	0	0	0	0
7776	1072	2	0	0	0	0
7777	1073	2	0	0	0	0
7778	1074	2	0	0	0	0
7779	1075	2	0	0	0	0
7780	1076	2	0	0	0	0
7781	1077	2	0	0	0	0
7782	1078	2	0	0	0	0
7783	1079	2	0	0	0	0
7784	1080	2	0	0	0	0
7785	1081	2	0	0	0	0
7786	1082	2	0	0	0	0
7787	1083	2	0	0	0	0
7788	1084	2	0	0	0	0
7789	1085	2	0	0	0	0
7790	1086	2	0	0	0	0
7791	1087	2	0	0	0	0
7792	1088	2	0	0	0	0
7793	1089	2	0	0	0	0
7794	1090	2	0	0	0	0
7795	1091	2	0	0	0	0
7796	1092	2	0	0	0	0
7797	1093	2	0	0	0	0
7798	1094	2	0	0	0	0
7799	1095	2	0	0	0	0
7800	1096	2	0	0	0	0
7801	1097	2	0	0	0	0
7802	1098	2	0	0	0	0
7803	1099	2	0	0	0	0
7804	1100	2	0	0	0	0
7805	1101	2	0	0	0	0
7806	1102	2	0	0	0	0
7807	1103	2	0	0	0	0
7808	1104	2	0	0	0	0
7809	1105	2	0	0	0	0
7810	1106	2	0	0	0	0
7811	1107	2	0	0	0	0
7812	1108	2	0	0	0	0
7813	1109	2	0	0	0	0
7814	1110	2	0	0	0	0
7815	1111	2	0	0	0	0
7816	1112	2	0	0	0	0
7817	1113	2	0	0	0	0
7818	1114	2	0	0	0	0
7819	1115	2	0	0	0	0
7820	1116	2	0	0	0	0
7821	1117	2	0	0	0	0
7822	1118	2	0	0	0	0
7823	1119	2	0	0	0	0
7824	1120	2	0	0	0	0
7825	1121	2	0	0	0	0
7826	1122	2	0	0	0	0
7827	1123	2	0	0	0	0
7828	1124	2	0	0	0	0
7829	1125	2	0	0	0	0
7830	1126	2	0	0	0	0
7831	1127	2	0	0	0	0
7832	1128	2	0	0	0	0
7833	1129	2	0	0	0	0
7834	1130	2	0	0	0	0
7835	1131	2	0	0	0	0
7836	1132	2	0	0	0	0
7837	1133	2	0	0	0	0
7838	1134	2	0	0	0	0
7839	1135	2	0	0	0	0
7840	1136	2	0	0	0	0
7841	1137	2	0	0	0	0
7842	1138	2	0	0	0	0
7843	1139	2	0	0	0	0
7844	1140	2	0	0	0	0
7845	1141	2	0	0	0	0
7846	1142	2	0	0	0	0
7847	1143	2	0	0	0	0
7848	1144	2	0	0	0	0
7849	1145	2	0	0	0	0
7850	1146	2	0	0	0	0
7851	1147	2	0	0	0	0
7852	1148	2	0	0	0	0
7853	1149	2	0	0	0	0
7854	1150	2	0	0	0	0
7855	1151	2	0	0	0	0
7856	1152	2	0	0	0	0
7857	1153	2	0	0	0	0
7858	1154	2	0	0	0	0
7859	1155	2	0	0	0	0
7860	1156	2	0	0	0	0
7861	1157	2	0	0	0	0
7862	1158	2	0	0	0	0
7863	1159	2	0	0	0	0
7864	1160	2	0	0	0	0
7865	1161	2	0	0	0	0
7866	1162	2	0	0	0	0
7867	1163	2	0	0	0	0
7868	1164	2	0	0	0	0
7869	1165	2	0	0	0	0
7870	1166	2	0	0	0	0
7871	1167	2	0	0	0	0
7872	1168	2	0	0	0	0
7873	1169	2	0	0	0	0
7874	1170	2	0	0	0	0
7875	1171	2	0	0	0	0
7876	1172	2	0	0	0	0
7877	1173	2	0	0	0	0
7878	1174	2	0	0	0	0
7879	1175	2	0	0	0	0
7880	1176	2	0	0	0	0
7881	1177	2	0	0	0	0
7882	1178	2	0	0	0	0
7883	1179	2	0	0	0	0
7884	1180	2	0	0	0	0
7885	1181	2	0	0	0	0
7886	1182	2	0	0	0	0
7887	1183	2	0	0	0	0
7888	1184	2	0	0	0	0
7889	1185	2	0	0	0	0
7890	1186	2	0	0	0	0
7891	1187	2	0	0	0	0
7892	1188	2	0	0	0	0
7893	1189	2	0	0	0	0
7894	1190	2	0	0	0	0
7895	1191	2	0	0	0	0
7896	1192	2	0	0	0	0
7897	1193	2	0	0	0	0
7898	1194	2	0	0	0	0
7899	1195	2	0	0	0	0
7900	1196	2	0	0	0	0
7901	1197	2	0	0	0	0
7902	1198	2	0	0	0	0
7903	1199	2	0	0	0	0
7904	1200	2	0	0	0	0
7905	1201	2	0	0	0	0
7906	1202	2	0	0	0	0
7907	1203	2	0	0	0	0
7908	1204	2	0	0	0	0
7909	1205	2	0	0	0	0
7910	1206	2	0	0	0	0
7911	1207	2	0	0	0	0
7912	1208	2	0	0	0	0
7913	1209	2	0	0	0	0
7914	1210	2	0	0	0	0
7915	1211	2	0	0	0	0
7916	1212	2	0	0	0	0
7917	1213	2	0	0	0	0
7918	1214	2	0	0	0	0
7919	1215	2	0	0	0	0
7920	1216	2	0	0	0	0
7921	1217	2	0	0	0	0
7922	1218	2	0	0	0	0
7923	1219	2	0	0	0	0
7924	1220	2	0	0	0	0
7925	1221	2	0	0	0	0
7926	1222	2	0	0	0	0
7927	1223	2	0	0	0	0
7928	1224	2	0	0	0	0
7929	1225	2	0	0	0	0
7930	1226	2	0	0	0	0
7931	1227	2	0	0	0	0
7932	1228	2	0	0	0	0
7933	1229	2	0	0	0	0
7934	1230	2	0	0	0	0
7935	1231	2	0	0	0	0
7936	1232	2	0	0	0	0
7937	1233	2	0	0	0	0
7938	1234	2	0	0	0	0
7939	1235	2	0	0	0	0
7940	1236	2	0	0	0	0
7941	1237	2	0	0	0	0
7942	1238	2	0	0	0	0
7943	1239	2	0	0	0	0
7944	1240	2	0	0	0	0
7945	1241	2	0	0	0	0
7946	1242	2	0	0	0	0
7947	1243	2	0	0	0	0
7948	1244	2	0	0	0	0
7949	1245	2	0	0	0	0
7950	1246	2	0	0	0	0
7951	1247	2	0	0	0	0
7952	1248	2	0	0	0	0
7953	1249	2	0	0	0	0
7954	1250	2	0	0	0	0
7955	1251	2	0	0	0	0
7956	1252	2	0	0	0	0
7957	1253	2	0	0	0	0
7958	1254	2	0	0	0	0
7959	1255	2	0	0	0	0
7960	1256	2	0	0	0	0
7961	1257	2	0	0	0	0
7962	1258	2	0	0	0	0
7963	1259	2	0	0	0	0
7964	1260	2	0	0	0	0
7965	1261	2	0	0	0	0
7966	1262	2	0	0	0	0
7967	1263	2	0	0	0	0
7968	1264	2	0	0	0	0
7969	1265	2	0	0	0	0
7970	1266	2	0	0	0	0
7971	1267	2	0	0	0	0
7972	1268	2	0	0	0	0
7973	1269	2	0	0	0	0
7974	1270	2	0	0	0	0
7975	1271	2	0	0	0	0
7976	1272	2	0	0	0	0
7977	1273	2	0	0	0	0
7978	1274	2	0	0	0	0
7979	1275	2	0	0	0	0
7980	1276	2	0	0	0	0
7981	1277	2	0	0	0	0
7982	1278	2	0	0	0	0
7983	1279	2	0	0	0	0
7984	1280	2	0	0	0	0
7985	1281	2	0	0	0	0
7986	1282	2	0	0	0	0
7987	1283	2	0	0	0	0
7988	1284	2	0	0	0	0
7989	1285	2	0	0	0	0
7990	1286	2	0	0	0	0
7991	1287	2	0	0	0	0
7992	1288	2	0	0	0	0
7993	1289	2	0	0	0	0
7994	1290	2	0	0	0	0
7995	1291	2	0	0	0	0
7996	1292	2	0	0	0	0
7997	1293	2	0	0	0	0
7998	1294	2	0	0	0	0
7999	1295	2	0	0	0	0
8000	1296	2	0	0	0	0
8001	1297	2	0	0	0	0
8002	1298	2	0	0	0	0
8003	1299	2	0	0	0	0
8004	1300	2	0	0	0	0
8005	1301	2	0	0	0	0
8006	1302	2	0	0	0	0
8007	1303	2	0	0	0	0
8008	1304	2	0	0	0	0
8009	1305	2	0	0	0	0
8010	1306	2	0	0	0	0
8011	1307	2	0	0	0	0
8012	1308	2	0	0	0	0
8013	1309	2	0	0	0	0
8014	1310	2	0	0	0	0
8015	1311	2	0	0	0	0
8016	1312	2	0	0	0	0
8017	1313	2	0	0	0	0
8018	1314	2	0	0	0	0
8019	1315	2	0	0	0	0
8020	1316	2	0	0	0	0
8021	1317	2	0	0	0	0
8022	1318	2	0	0	0	0
8023	1319	2	0	0	0	0
8024	1320	2	0	0	0	0
8025	1321	2	0	0	0	0
8026	1322	2	0	0	0	0
8027	1323	2	0	0	0	0
8028	1324	2	0	0	0	0
8029	1325	2	0	0	0	0
8030	1326	2	0	0	0	0
8031	1327	2	0	0	0	0
8032	1328	2	0	0	0	0
8033	1329	2	0	0	0	0
8034	1330	2	0	0	0	0
8035	1331	2	0	0	0	0
8036	1332	2	0	0	0	0
8037	1333	2	0	0	0	0
8038	1334	2	0	0	0	0
8039	1335	2	0	0	0	0
8040	1336	2	0	0	0	0
8041	1337	2	0	0	0	0
8042	1338	2	0	0	0	0
8043	1339	2	0	0	0	0
8044	1340	2	0	0	0	0
8045	1341	2	0	0	0	0
8046	1342	2	0	0	0	0
8047	1343	2	0	0	0	0
8048	1344	2	0	0	0	0
8049	1345	2	0	0	0	0
8050	1346	2	0	0	0	0
8051	1347	2	0	0	0	0
8052	1348	2	0	0	0	0
8053	1349	2	0	0	0	0
8054	1350	2	0	0	0	0
8055	1351	2	0	0	0	0
8056	1352	2	0	0	0	0
8057	1353	2	0	0	0	0
8058	1354	2	0	0	0	0
8059	1355	2	0	0	0	0
8060	1356	2	0	0	0	0
8061	1357	2	0	0	0	0
8062	1358	2	0	0	0	0
8063	1359	2	0	0	0	0
8064	1360	2	0	0	0	0
8065	1361	2	0	0	0	0
8066	1362	2	0	0	0	0
8067	1363	2	0	0	0	0
8068	1364	2	0	0	0	0
8069	1365	2	0	0	0	0
8070	1366	2	0	0	0	0
8071	1367	2	0	0	0	0
8072	1368	2	0	0	0	0
8073	1369	2	0	0	0	0
8074	1370	2	0	0	0	0
8075	1371	2	0	0	0	0
8076	1372	2	0	0	0	0
8077	1373	2	0	0	0	0
8078	1374	2	0	0	0	0
8079	1375	2	0	0	0	0
8080	1376	2	0	0	0	0
8081	1377	2	0	0	0	0
8082	1378	2	0	0	0	0
8083	1379	2	0	0	0	0
8084	1380	2	0	0	0	0
8085	1381	2	0	0	0	0
8086	1382	2	0	0	0	0
8087	1383	2	0	0	0	0
8088	1384	2	0	0	0	0
8089	1385	2	0	0	0	0
8090	1386	2	0	0	0	0
8091	1387	2	0	0	0	0
8092	1388	2	0	0	0	0
8093	1389	2	0	0	0	0
8094	1390	2	0	0	0	0
8095	1391	2	0	0	0	0
8096	1392	2	0	0	0	0
8097	1393	2	0	0	0	0
8098	1394	2	0	0	0	0
8099	1395	2	0	0	0	0
8100	1396	2	0	0	0	0
8101	1397	2	0	0	0	0
8102	1398	2	0	0	0	0
8103	1399	2	0	0	0	0
8104	1400	2	0	0	0	0
8105	1401	2	0	0	0	0
8106	1402	2	0	0	0	0
8107	1403	2	0	0	0	0
8108	1404	2	0	0	0	0
8109	1405	2	0	0	0	0
8110	1406	2	0	0	0	0
8111	1407	2	0	0	0	0
8112	1408	2	0	0	0	0
8113	1409	2	0	0	0	0
8114	1410	2	0	0	0	0
8115	1411	2	0	0	0	0
8116	1412	2	0	0	0	0
8117	1413	2	0	0	0	0
8118	1414	2	0	0	0	0
8119	1415	2	0	0	0	0
8120	1416	2	0	0	0	0
8121	1417	2	0	0	0	0
8122	1418	2	0	0	0	0
8123	1419	2	0	0	0	0
8124	1420	2	0	0	0	0
8125	1421	2	0	0	0	0
8126	1422	2	0	0	0	0
8127	1423	2	0	0	0	0
8128	1424	2	0	0	0	0
8129	1425	2	0	0	0	0
8130	1426	2	0	0	0	0
8131	1427	2	0	0	0	0
8132	1428	2	0	0	0	0
8133	1429	2	0	0	0	0
8134	1430	2	0	0	0	0
8135	1431	2	0	0	0	0
8136	1432	2	0	0	0	0
8137	1433	2	0	0	0	0
8138	1434	2	0	0	0	0
8139	1435	2	0	0	0	0
8140	1436	2	0	0	0	0
8141	1437	2	0	0	0	0
8142	1438	2	0	0	0	0
8143	1439	2	0	0	0	0
8144	1440	2	0	0	0	0
8145	1441	2	0	0	0	0
8146	1442	2	0	0	0	0
8147	1443	2	0	0	0	0
8148	1444	2	0	0	0	0
8149	1445	2	0	0	0	0
8150	1446	2	0	0	0	0
8151	1447	2	0	0	0	0
8152	1448	2	0	0	0	0
8153	1449	2	0	0	0	0
8154	1450	2	0	0	0	0
8155	1451	2	0	0	0	0
8156	1452	2	0	0	0	0
8157	1453	2	0	0	0	0
8158	1454	2	0	0	0	0
8159	1455	2	0	0	0	0
8160	1456	2	0	0	0	0
8161	1457	2	0	0	0	0
8162	1458	2	0	0	0	0
8163	1459	2	0	0	0	0
8164	1460	2	0	0	0	0
8165	1461	2	0	0	0	0
8166	1462	2	0	0	0	0
8167	1463	2	0	0	0	0
8168	1464	2	0	0	0	0
8169	1465	2	0	0	0	0
8170	1466	2	0	0	0	0
8171	1467	2	0	0	0	0
8172	1468	2	0	0	0	0
8173	1469	2	0	0	0	0
8174	1470	2	0	0	0	0
8175	1471	2	0	0	0	0
8176	1472	2	0	0	0	0
8177	1473	2	0	0	0	0
8178	1474	2	0	0	0	0
8179	1475	2	0	0	0	0
8180	1476	2	0	0	0	0
8181	1477	2	0	0	0	0
8182	1478	2	0	0	0	0
8183	1479	2	0	0	0	0
8184	1480	2	0	0	0	0
8185	1481	2	0	0	0	0
8186	1482	2	0	0	0	0
8187	1483	2	0	0	0	0
8188	1484	2	0	0	0	0
8189	1485	2	0	0	0	0
8190	1486	2	0	0	0	0
8191	1487	2	0	0	0	0
8192	1488	2	0	0	0	0
8193	1489	2	0	0	0	0
8194	1490	2	0	0	0	0
8195	1491	2	0	0	0	0
8196	1492	2	0	0	0	0
8197	1493	2	0	0	0	0
8198	1494	2	0	0	0	0
8199	1495	2	0	0	0	0
8200	1496	2	0	0	0	0
8201	1497	2	0	0	0	0
8202	1498	2	0	0	0	0
8203	1499	2	0	0	0	0
8204	1500	2	0	0	0	0
8205	1501	2	0	0	0	0
8206	1502	2	0	0	0	0
8207	1503	2	0	0	0	0
8208	1504	2	0	0	0	0
8209	1505	2	0	0	0	0
8210	1506	2	0	0	0	0
8211	1507	2	0	0	0	0
8212	1508	2	0	0	0	0
8213	1509	2	0	0	0	0
8214	1510	2	0	0	0	0
8215	1511	2	0	0	0	0
8216	1512	2	0	0	0	0
8217	1513	2	0	0	0	0
8218	1514	2	0	0	0	0
8219	1515	2	0	0	0	0
8220	1516	2	0	0	0	0
8221	1517	2	0	0	0	0
8222	1518	2	0	0	0	0
8223	1519	2	0	0	0	0
8224	1520	2	0	0	0	0
8225	1521	2	0	0	0	0
8226	1522	2	0	0	0	0
8227	1523	2	0	0	0	0
8228	1524	2	0	0	0	0
8229	1525	2	0	0	0	0
8230	1526	2	0	0	0	0
8231	1527	2	0	0	0	0
8232	1528	2	0	0	0	0
8233	1529	2	0	0	0	0
8234	1530	2	0	0	0	0
8235	1531	2	0	0	0	0
8236	1532	2	0	0	0	0
8237	1533	2	0	0	0	0
8238	1534	2	0	0	0	0
8239	1535	2	0	0	0	0
8240	1536	2	0	0	0	0
8241	1537	2	0	0	0	0
8242	1538	2	0	0	0	0
8243	1539	2	0	0	0	0
8244	1540	2	0	0	0	0
8245	1541	2	0	0	0	0
8246	1542	2	0	0	0	0
8247	1543	2	0	0	0	0
8248	1544	2	0	0	0	0
8249	1545	2	0	0	0	0
8250	1546	2	0	0	0	0
8251	1547	2	0	0	0	0
8252	1548	2	0	0	0	0
8253	1549	2	0	0	0	0
8254	1550	2	0	0	0	0
8255	1551	2	0	0	0	0
8256	1552	2	0	0	0	0
8257	1553	2	0	0	0	0
8258	1554	2	0	0	0	0
8259	1555	2	0	0	0	0
8260	1556	2	0	0	0	0
8261	1557	2	0	0	0	0
8262	1558	2	0	0	0	0
8263	1559	2	0	0	0	0
8264	1560	2	0	0	0	0
8265	1561	2	0	0	0	0
8266	1562	2	0	0	0	0
8267	1563	2	0	0	0	0
8268	1564	2	0	0	0	0
8269	1565	2	0	0	0	0
8270	1566	2	0	0	0	0
8271	1567	2	0	0	0	0
8272	1568	2	0	0	0	0
8273	1569	2	0	0	0	0
8274	1570	2	0	0	0	0
8275	1571	2	0	0	0	0
8276	1572	2	0	0	0	0
8277	1573	2	0	0	0	0
8278	1574	2	0	0	0	0
8279	1575	2	0	0	0	0
8280	1576	2	0	0	0	0
8281	1577	2	0	0	0	0
8282	1578	2	0	0	0	0
8283	1579	2	0	0	0	0
8284	1580	2	0	0	0	0
8285	1581	2	0	0	0	0
8286	1582	2	0	0	0	0
8287	1583	2	0	0	0	0
8288	1584	2	0	0	0	0
8289	1585	2	0	0	0	0
8290	1586	2	0	0	0	0
8291	1587	2	0	0	0	0
8292	1588	2	0	0	0	0
8293	1589	2	0	0	0	0
8294	1590	2	0	0	0	0
8295	1591	2	0	0	0	0
8296	1592	2	0	0	0	0
8297	1593	2	0	0	0	0
8298	1594	2	0	0	0	0
8299	1595	2	0	0	0	0
8300	1596	2	0	0	0	0
8301	1597	2	0	0	0	0
8302	1598	2	0	0	0	0
8303	1599	2	0	0	0	0
8304	1600	2	0	0	0	0
8305	1601	2	0	0	0	0
8306	1602	2	0	0	0	0
8307	1603	2	0	0	0	0
8308	1604	2	0	0	0	0
8309	1605	2	0	0	0	0
8310	1606	2	0	0	0	0
8311	1607	2	0	0	0	0
8312	1608	2	0	0	0	0
8313	1609	2	0	0	0	0
8314	1610	2	0	0	0	0
8315	1611	2	0	0	0	0
8316	1612	2	0	0	0	0
8317	1613	2	0	0	0	0
8318	1614	2	0	0	0	0
8319	1615	2	0	0	0	0
8320	1616	2	0	0	0	0
8321	1617	2	0	0	0	0
8322	1618	2	0	0	0	0
8323	1619	2	0	0	0	0
8324	1620	2	0	0	0	0
8325	1621	2	0	0	0	0
8326	1622	2	0	0	0	0
8327	1623	2	0	0	0	0
8328	1624	2	0	0	0	0
8329	1625	2	0	0	0	0
8330	1626	2	0	0	0	0
8331	1627	2	0	0	0	0
8332	1628	2	0	0	0	0
8333	1629	2	0	0	0	0
8334	1630	2	0	0	0	0
8335	1631	2	0	0	0	0
8336	1632	2	0	0	0	0
8337	1633	2	0	0	0	0
8338	1634	2	0	0	0	0
8339	1635	2	0	0	0	0
8340	1636	2	0	0	0	0
8341	1637	2	0	0	0	0
8342	1638	2	0	0	0	0
8343	1639	2	0	0	0	0
8344	1640	2	0	0	0	0
8345	1641	2	0	0	0	0
8346	1642	2	0	0	0	0
8347	1643	2	0	0	0	0
8348	1644	2	0	0	0	0
8349	1645	2	0	0	0	0
8350	1646	2	0	0	0	0
8351	1647	2	0	0	0	0
8352	1648	2	0	0	0	0
8353	1649	2	0	0	0	0
8354	1650	2	0	0	0	0
8355	1651	2	0	0	0	0
8356	1652	2	0	0	0	0
8357	1653	2	0	0	0	0
8358	1654	2	0	0	0	0
8359	1655	2	0	0	0	0
8360	1656	2	0	0	0	0
8361	1657	2	0	0	0	0
8362	1658	2	0	0	0	0
8363	1659	2	0	0	0	0
8364	1660	2	0	0	0	0
8365	1661	2	0	0	0	0
8366	1662	2	0	0	0	0
8367	1663	2	0	0	0	0
8368	1664	2	0	0	0	0
8369	1665	2	0	0	0	0
8370	1666	2	0	0	0	0
8371	1667	2	0	0	0	0
8372	1668	2	0	0	0	0
8373	1669	2	0	0	0	0
8374	1670	2	0	0	0	0
8375	1671	2	0	0	0	0
8376	1672	2	0	0	0	0
8377	1673	2	0	0	0	0
8378	1674	2	0	0	0	0
8379	1675	2	0	0	0	0
8380	1676	2	0	0	0	0
8381	1677	2	0	0	0	0
8382	1678	2	0	0	0	0
8383	1679	2	0	0	0	0
8384	1680	2	0	0	0	0
8385	1681	2	0	0	0	0
8386	1682	2	0	0	0	0
8387	1683	2	0	0	0	0
8388	1684	2	0	0	0	0
8389	1685	2	0	0	0	0
8390	1686	2	0	0	0	0
8391	1687	2	0	0	0	0
8392	1688	2	0	0	0	0
8393	1689	2	0	0	0	0
8394	1690	2	0	0	0	0
8395	1691	2	0	0	0	0
8396	1692	2	0	0	0	0
8397	1693	2	0	0	0	0
8398	1694	2	0	0	0	0
8399	1695	2	0	0	0	0
8400	1696	2	0	0	0	0
8401	1697	2	0	0	0	0
8402	1698	2	0	0	0	0
8403	1699	2	0	0	0	0
8404	1700	2	0	0	0	0
8405	1701	2	0	0	0	0
8406	1702	2	0	0	0	0
8407	1703	2	0	0	0	0
8408	1704	2	0	0	0	0
8409	1705	2	0	0	0	0
8410	1706	2	0	0	0	0
8411	1707	2	0	0	0	0
8412	1708	2	0	0	0	0
8413	1709	2	0	0	0	0
8414	1710	2	0	0	0	0
8415	1711	2	0	0	0	0
8416	1712	2	0	0	0	0
8417	1713	2	0	0	0	0
8418	1714	2	0	0	0	0
8419	1715	2	0	0	0	0
8420	1716	2	0	0	0	0
8421	1717	2	0	0	0	0
8422	1718	2	0	0	0	0
8423	1719	2	0	0	0	0
8424	1720	2	0	0	0	0
8425	1721	2	0	0	0	0
8426	1722	2	0	0	0	0
8427	1723	2	0	0	0	0
8428	1724	2	0	0	0	0
8429	1725	2	0	0	0	0
8430	1726	2	0	0	0	0
8431	1727	2	0	0	0	0
8432	1728	2	0	0	0	0
8433	1729	2	0	0	0	0
8434	1730	2	0	0	0	0
8435	1731	2	0	0	0	0
8436	1732	2	0	0	0	0
8437	1733	2	0	0	0	0
8438	1734	2	0	0	0	0
8439	1735	2	0	0	0	0
8440	1736	2	0	0	0	0
8441	1737	2	0	0	0	0
8442	1738	2	0	0	0	0
8443	1739	2	0	0	0	0
8444	1740	2	0	0	0	0
8445	1741	2	0	0	0	0
8446	1742	2	0	0	0	0
8447	1743	2	0	0	0	0
8448	1744	2	0	0	0	0
8449	1745	2	0	0	0	0
8450	1746	2	0	0	0	0
8451	1747	2	0	0	0	0
8452	1748	2	0	0	0	0
8453	1749	2	0	0	0	0
8454	1750	2	0	0	0	0
8455	1751	2	0	0	0	0
8456	1752	2	0	0	0	0
8457	1753	2	0	0	0	0
8458	1754	2	0	0	0	0
8459	1755	2	0	0	0	0
8460	1756	2	0	0	0	0
8461	1757	2	0	0	0	0
8462	1758	2	0	0	0	0
8463	1759	2	0	0	0	0
8464	1760	2	0	0	0	0
8465	1761	2	0	0	0	0
8466	1762	2	0	0	0	0
8467	1763	2	0	0	0	0
8468	1764	2	0	0	0	0
8469	1765	2	0	0	0	0
8470	1766	2	0	0	0	0
8471	1767	2	0	0	0	0
8472	1768	2	0	0	0	0
8473	1769	2	0	0	0	0
8474	1770	2	0	0	0	0
8475	1771	2	0	0	0	0
8476	1772	2	0	0	0	0
8477	1773	2	0	0	0	0
8478	1774	2	0	0	0	0
8479	1775	2	0	0	0	0
8480	1776	2	0	0	0	0
8481	1777	2	0	0	0	0
8482	1778	2	0	0	0	0
8483	1779	2	0	0	0	0
8484	1780	2	0	0	0	0
8485	1781	2	0	0	0	0
8486	1782	2	0	0	0	0
8487	1783	2	0	0	0	0
8488	1784	2	0	0	0	0
8489	1785	2	0	0	0	0
8490	1786	2	0	0	0	0
8491	1787	2	0	0	0	0
8492	1788	2	0	0	0	0
8493	1789	2	0	0	0	0
8494	1790	2	0	0	0	0
8495	1791	2	0	0	0	0
8496	1792	2	0	0	0	0
8497	1793	2	0	0	0	0
8498	1794	2	0	0	0	0
8499	1795	2	0	0	0	0
8500	1796	2	0	0	0	0
8501	1797	2	0	0	0	0
8502	1798	2	0	0	0	0
8503	1799	2	0	0	0	0
8504	1800	2	0	0	0	0
8505	1801	2	0	0	0	0
8506	1802	2	0	0	0	0
8507	1803	2	0	0	0	0
8508	1804	2	0	0	0	0
8509	1805	2	0	0	0	0
8510	1806	2	0	0	0	0
8511	1807	2	0	0	0	0
8512	1808	2	0	0	0	0
8513	1809	2	0	0	0	0
8514	1810	2	0	0	0	0
8515	1811	2	0	0	0	0
8516	1812	2	0	0	0	0
8517	1813	2	0	0	0	0
8518	1814	2	0	0	0	0
8519	1815	2	0	0	0	0
8520	1816	2	0	0	0	0
8521	1817	2	0	0	0	0
8522	1818	2	0	0	0	0
8523	1819	2	0	0	0	0
8524	1820	2	0	0	0	0
8525	1821	2	0	0	0	0
8526	1822	2	0	0	0	0
8527	1823	2	0	0	0	0
8528	1824	2	0	0	0	0
8529	1825	2	0	0	0	0
8530	1826	2	0	0	0	0
8531	1827	2	0	0	0	0
8532	1828	2	0	0	0	0
8533	1829	2	0	0	0	0
8534	1830	2	0	0	0	0
8535	1831	2	0	0	0	0
8536	1832	2	0	0	0	0
8537	1833	2	0	0	0	0
8538	1834	2	0	0	0	0
8539	1835	2	0	0	0	0
8540	1836	2	0	0	0	0
8541	1837	2	0	0	0	0
8542	1838	2	0	0	0	0
8543	1839	2	0	0	0	0
8544	1840	2	0	0	0	0
8545	1841	2	0	0	0	0
8546	1842	2	0	0	0	0
8547	1843	2	0	0	0	0
8548	1844	2	0	0	0	0
8549	1845	2	0	0	0	0
8550	1846	2	0	0	0	0
8551	1847	2	0	0	0	0
8552	1848	2	0	0	0	0
8553	1849	2	0	0	0	0
8554	1850	2	0	0	0	0
8555	1851	2	0	0	0	0
8556	1852	2	0	0	0	0
